,path,label,fold
2600,E:\data_augmentation_ver_2\orinal_data\train/훼손/227.png,훼손,2.0
2601,E:\data_augmentation_ver_2\orinal_data\train/훼손/228.png,훼손,4.0
2602,E:\data_augmentation_ver_2\orinal_data\train/훼손/229.png,훼손,1.0
2603,E:\data_augmentation_ver_2\orinal_data\train/훼손/23.png,훼손,0.0
2604,E:\data_augmentation_ver_2\orinal_data\train/훼손/230.png,훼손,3.0
2605,E:\data_augmentation_ver_2\orinal_data\train/훼손/231.png,훼손,0.0
2606,E:\data_augmentation_ver_2\orinal_data\train/훼손/232.png,훼손,1.0
2607,E:\data_augmentation_ver_2\orinal_data\train/훼손/233.png,훼손,3.0
2608,E:\data_augmentation_ver_2\orinal_data\train/훼손/234.png,훼손,3.0
2609,E:\data_augmentation_ver_2\orinal_data\train/훼손/235.png,훼손,4.0
2610,E:\data_augmentation_ver_2\orinal_data\train/훼손/236.png,훼손,1.0
2611,E:\data_augmentation_ver_2\orinal_data\train/훼손/237.png,훼손,2.0
2612,E:\data_augmentation_ver_2\orinal_data\train/훼손/238.png,훼손,0.0
2613,E:\data_augmentation_ver_2\orinal_data\train/훼손/239.png,훼손,4.0
2614,E:\data_augmentation_ver_2\orinal_data\train/훼손/24.png,훼손,3.0
2615,E:\data_augmentation_ver_2\orinal_data\train/훼손/240.png,훼손,2.0
2616,E:\data_augmentation_ver_2\orinal_data\train/훼손/241.png,훼손,0.0
2617,E:\data_augmentation_ver_2\orinal_data\train/훼손/242.png,훼손,1.0
2618,E:\data_augmentation_ver_2\orinal_data\train/훼손/243.png,훼손,3.0
2619,E:\data_augmentation_ver_2\orinal_data\train/훼손/244.png,훼손,1.0
2620,E:\data_augmentation_ver_2\orinal_data\train/훼손/245.png,훼손,2.0
2621,E:\data_augmentation_ver_2\orinal_data\train/훼손/246.png,훼손,1.0
2622,E:\data_augmentation_ver_2\orinal_data\train/훼손/247.png,훼손,3.0
2623,E:\data_augmentation_ver_2\orinal_data\train/훼손/248.png,훼손,0.0
2624,E:\data_augmentation_ver_2\orinal_data\train/훼손/249.png,훼손,1.0
2625,E:\data_augmentation_ver_2\orinal_data\train/훼손/25.png,훼손,1.0
2626,E:\data_augmentation_ver_2\orinal_data\train/훼손/250.png,훼손,4.0
2627,E:\data_augmentation_ver_2\orinal_data\train/훼손/251.png,훼손,2.0
2628,E:\data_augmentation_ver_2\orinal_data\train/훼손/252.png,훼손,1.0
2629,E:\data_augmentation_ver_2\orinal_data\train/훼손/253.png,훼손,3.0
2630,E:\data_augmentation_ver_2\orinal_data\train/훼손/254.png,훼손,4.0
2631,E:\data_augmentation_ver_2\orinal_data\train/훼손/255.png,훼손,3.0
2632,E:\data_augmentation_ver_2\orinal_data\train/훼손/256.png,훼손,0.0
2633,E:\data_augmentation_ver_2\orinal_data\train/훼손/257.png,훼손,3.0
2634,E:\data_augmentation_ver_2\orinal_data\train/훼손/258.png,훼손,2.0
2635,E:\data_augmentation_ver_2\orinal_data\train/훼손/259.png,훼손,3.0
2636,E:\data_augmentation_ver_2\orinal_data\train/훼손/26.png,훼손,3.0
2637,E:\data_augmentation_ver_2\orinal_data\train/훼손/260.png,훼손,0.0
2638,E:\data_augmentation_ver_2\orinal_data\train/훼손/261.png,훼손,4.0
2639,E:\data_augmentation_ver_2\orinal_data\train/훼손/262.png,훼손,3.0
2640,E:\data_augmentation_ver_2\orinal_data\train/훼손/263.png,훼손,3.0
2641,E:\data_augmentation_ver_2\orinal_data\train/훼손/264.png,훼손,3.0
2642,E:\data_augmentation_ver_2\orinal_data\train/훼손/265.png,훼손,1.0
2643,E:\data_augmentation_ver_2\orinal_data\train/훼손/266.png,훼손,0.0
2644,E:\data_augmentation_ver_2\orinal_data\train/훼손/267.png,훼손,0.0
2645,E:\data_augmentation_ver_2\orinal_data\train/훼손/268.png,훼손,1.0
2646,E:\data_augmentation_ver_2\orinal_data\train/훼손/269.png,훼손,2.0
2647,E:\data_augmentation_ver_2\orinal_data\train/훼손/27.png,훼손,1.0
2648,E:\data_augmentation_ver_2\orinal_data\train/훼손/270.png,훼손,3.0
2649,E:\data_augmentation_ver_2\orinal_data\train/훼손/271.png,훼손,3.0
2650,E:\data_augmentation_ver_2\orinal_data\train/훼손/272.png,훼손,0.0
2651,E:\data_augmentation_ver_2\orinal_data\train/훼손/273.png,훼손,4.0
2652,E:\data_augmentation_ver_2\orinal_data\train/훼손/274.png,훼손,0.0
2653,E:\data_augmentation_ver_2\orinal_data\train/훼손/275.png,훼손,2.0
2654,E:\data_augmentation_ver_2\orinal_data\train/훼손/276.png,훼손,1.0
2655,E:\data_augmentation_ver_2\orinal_data\train/훼손/277.png,훼손,1.0
2656,E:\data_augmentation_ver_2\orinal_data\train/훼손/278.png,훼손,2.0
2657,E:\data_augmentation_ver_2\orinal_data\train/훼손/279.png,훼손,0.0
2658,E:\data_augmentation_ver_2\orinal_data\train/훼손/28.png,훼손,3.0
2659,E:\data_augmentation_ver_2\orinal_data\train/훼손/280.png,훼손,0.0
2660,E:\data_augmentation_ver_2\orinal_data\train/훼손/281.png,훼손,0.0
2661,E:\data_augmentation_ver_2\orinal_data\train/훼손/282.png,훼손,2.0
2662,E:\data_augmentation_ver_2\orinal_data\train/훼손/283.png,훼손,4.0
2663,E:\data_augmentation_ver_2\orinal_data\train/훼손/284.png,훼손,2.0
2664,E:\data_augmentation_ver_2\orinal_data\train/훼손/285.png,훼손,0.0
2665,E:\data_augmentation_ver_2\orinal_data\train/훼손/286.png,훼손,1.0
2666,E:\data_augmentation_ver_2\orinal_data\train/훼손/287.png,훼손,4.0
2667,E:\data_augmentation_ver_2\orinal_data\train/훼손/288.png,훼손,2.0
2668,E:\data_augmentation_ver_2\orinal_data\train/훼손/289.png,훼손,2.0
2669,E:\data_augmentation_ver_2\orinal_data\train/훼손/29.png,훼손,2.0
2670,E:\data_augmentation_ver_2\orinal_data\train/훼손/290.png,훼손,4.0
2671,E:\data_augmentation_ver_2\orinal_data\train/훼손/291.png,훼손,2.0
2672,E:\data_augmentation_ver_2\orinal_data\train/훼손/292.png,훼손,1.0
2673,E:\data_augmentation_ver_2\orinal_data\train/훼손/293.png,훼손,0.0
2674,E:\data_augmentation_ver_2\orinal_data\train/훼손/294.png,훼손,4.0
2675,E:\data_augmentation_ver_2\orinal_data\train/훼손/295.png,훼손,1.0
2676,E:\data_augmentation_ver_2\orinal_data\train/훼손/296.png,훼손,4.0
2677,E:\data_augmentation_ver_2\orinal_data\train/훼손/297.png,훼손,0.0
2678,E:\data_augmentation_ver_2\orinal_data\train/훼손/298.png,훼손,4.0
2679,E:\data_augmentation_ver_2\orinal_data\train/훼손/299.png,훼손,2.0
2680,E:\data_augmentation_ver_2\orinal_data\train/훼손/3.png,훼손,2.0
2681,E:\data_augmentation_ver_2\orinal_data\train/훼손/30.png,훼손,2.0
2682,E:\data_augmentation_ver_2\orinal_data\train/훼손/300.png,훼손,1.0
2683,E:\data_augmentation_ver_2\orinal_data\train/훼손/301.png,훼손,2.0
2684,E:\data_augmentation_ver_2\orinal_data\train/훼손/302.png,훼손,1.0
2685,E:\data_augmentation_ver_2\orinal_data\train/훼손/303.png,훼손,4.0
2686,E:\data_augmentation_ver_2\orinal_data\train/훼손/304.png,훼손,3.0
2687,E:\data_augmentation_ver_2\orinal_data\train/훼손/305.png,훼손,0.0
2688,E:\data_augmentation_ver_2\orinal_data\train/훼손/306.png,훼손,3.0
2689,E:\data_augmentation_ver_2\orinal_data\train/훼손/307.png,훼손,3.0
2690,E:\data_augmentation_ver_2\orinal_data\train/훼손/308.png,훼손,4.0
2691,E:\data_augmentation_ver_2\orinal_data\train/훼손/309.png,훼손,1.0
2692,E:\data_augmentation_ver_2\orinal_data\train/훼손/31.png,훼손,1.0
2693,E:\data_augmentation_ver_2\orinal_data\train/훼손/310.png,훼손,4.0
2694,E:\data_augmentation_ver_2\orinal_data\train/훼손/311.png,훼손,2.0
2695,E:\data_augmentation_ver_2\orinal_data\train/훼손/312.png,훼손,0.0
2696,E:\data_augmentation_ver_2\orinal_data\train/훼손/313.png,훼손,2.0
2697,E:\data_augmentation_ver_2\orinal_data\train/훼손/314.png,훼손,0.0
2698,E:\data_augmentation_ver_2\orinal_data\train/훼손/315.png,훼손,3.0
2699,E:\data_augmentation_ver_2\orinal_data\train/훼손/316.png,훼손,2.0
2700,E:\data_augmentation_ver_2\orinal_data\train/훼손/317.png,훼손,0.0
2701,E:\data_augmentation_ver_2\orinal_data\train/훼손/318.png,훼손,2.0
2702,E:\data_augmentation_ver_2\orinal_data\train/훼손/319.png,훼손,0.0
2703,E:\data_augmentation_ver_2\orinal_data\train/훼손/32.png,훼손,1.0
2704,E:\data_augmentation_ver_2\orinal_data\train/훼손/320.png,훼손,2.0
2705,E:\data_augmentation_ver_2\orinal_data\train/훼손/321.png,훼손,0.0
2706,E:\data_augmentation_ver_2\orinal_data\train/훼손/322.png,훼손,2.0
2707,E:\data_augmentation_ver_2\orinal_data\train/훼손/323.png,훼손,1.0
2708,E:\data_augmentation_ver_2\orinal_data\train/훼손/324.png,훼손,3.0
2709,E:\data_augmentation_ver_2\orinal_data\train/훼손/325.png,훼손,4.0
2710,E:\data_augmentation_ver_2\orinal_data\train/훼손/326.png,훼손,2.0
2711,E:\data_augmentation_ver_2\orinal_data\train/훼손/327.png,훼손,2.0
2712,E:\data_augmentation_ver_2\orinal_data\train/훼손/328.png,훼손,2.0
2713,E:\data_augmentation_ver_2\orinal_data\train/훼손/329.png,훼손,3.0
2714,E:\data_augmentation_ver_2\orinal_data\train/훼손/33.png,훼손,0.0
2715,E:\data_augmentation_ver_2\orinal_data\train/훼손/330.png,훼손,1.0
2716,E:\data_augmentation_ver_2\orinal_data\train/훼손/331.png,훼손,4.0
2717,E:\data_augmentation_ver_2\orinal_data\train/훼손/332.png,훼손,0.0
2718,E:\data_augmentation_ver_2\orinal_data\train/훼손/333.png,훼손,4.0
2719,E:\data_augmentation_ver_2\orinal_data\train/훼손/334.png,훼손,2.0
2720,E:\data_augmentation_ver_2\orinal_data\train/훼손/335.png,훼손,3.0
2721,E:\data_augmentation_ver_2\orinal_data\train/훼손/336.png,훼손,1.0
2722,E:\data_augmentation_ver_2\orinal_data\train/훼손/337.png,훼손,3.0
2723,E:\data_augmentation_ver_2\orinal_data\train/훼손/338.png,훼손,0.0
2724,E:\data_augmentation_ver_2\orinal_data\train/훼손/339.png,훼손,3.0
2725,E:\data_augmentation_ver_2\orinal_data\train/훼손/34.png,훼손,3.0
2726,E:\data_augmentation_ver_2\orinal_data\train/훼손/340.png,훼손,2.0
2727,E:\data_augmentation_ver_2\orinal_data\train/훼손/341.png,훼손,2.0
2728,E:\data_augmentation_ver_2\orinal_data\train/훼손/342.png,훼손,0.0
2729,E:\data_augmentation_ver_2\orinal_data\train/훼손/343.png,훼손,2.0
2730,E:\data_augmentation_ver_2\orinal_data\train/훼손/344.png,훼손,0.0
2731,E:\data_augmentation_ver_2\orinal_data\train/훼손/345.png,훼손,4.0
2732,E:\data_augmentation_ver_2\orinal_data\train/훼손/346.png,훼손,4.0
2733,E:\data_augmentation_ver_2\orinal_data\train/훼손/347.png,훼손,3.0
2734,E:\data_augmentation_ver_2\orinal_data\train/훼손/348.png,훼손,4.0
2735,E:\data_augmentation_ver_2\orinal_data\train/훼손/349.png,훼손,3.0
2736,E:\data_augmentation_ver_2\orinal_data\train/훼손/35.png,훼손,1.0
2737,E:\data_augmentation_ver_2\orinal_data\train/훼손/350.png,훼손,2.0
2738,E:\data_augmentation_ver_2\orinal_data\train/훼손/351.png,훼손,2.0
2739,E:\data_augmentation_ver_2\orinal_data\train/훼손/352.png,훼손,3.0
2740,E:\data_augmentation_ver_2\orinal_data\train/훼손/353.png,훼손,2.0
2741,E:\data_augmentation_ver_2\orinal_data\train/훼손/354.png,훼손,2.0
2742,E:\data_augmentation_ver_2\orinal_data\train/훼손/355.png,훼손,4.0
2743,E:\data_augmentation_ver_2\orinal_data\train/훼손/356.png,훼손,3.0
2744,E:\data_augmentation_ver_2\orinal_data\train/훼손/357.png,훼손,0.0
2745,E:\data_augmentation_ver_2\orinal_data\train/훼손/358.png,훼손,2.0
2746,E:\data_augmentation_ver_2\orinal_data\train/훼손/359.png,훼손,1.0
2747,E:\data_augmentation_ver_2\orinal_data\train/훼손/36.png,훼손,2.0
2748,E:\data_augmentation_ver_2\orinal_data\train/훼손/360.png,훼손,1.0
2749,E:\data_augmentation_ver_2\orinal_data\train/훼손/361.png,훼손,3.0
2750,E:\data_augmentation_ver_2\orinal_data\train/훼손/362.png,훼손,2.0
2751,E:\data_augmentation_ver_2\orinal_data\train/훼손/363.png,훼손,2.0
2752,E:\data_augmentation_ver_2\orinal_data\train/훼손/364.png,훼손,2.0
2753,E:\data_augmentation_ver_2\orinal_data\train/훼손/365.png,훼손,1.0
2754,E:\data_augmentation_ver_2\orinal_data\train/훼손/366.png,훼손,2.0
2755,E:\data_augmentation_ver_2\orinal_data\train/훼손/367.png,훼손,0.0
2756,E:\data_augmentation_ver_2\orinal_data\train/훼손/368.png,훼손,0.0
2757,E:\data_augmentation_ver_2\orinal_data\train/훼손/369.png,훼손,1.0
2758,E:\data_augmentation_ver_2\orinal_data\train/훼손/37.png,훼손,3.0
2759,E:\data_augmentation_ver_2\orinal_data\train/훼손/370.png,훼손,3.0
2760,E:\data_augmentation_ver_2\orinal_data\train/훼손/371.png,훼손,1.0
2761,E:\data_augmentation_ver_2\orinal_data\train/훼손/372.png,훼손,1.0
2762,E:\data_augmentation_ver_2\orinal_data\train/훼손/373.png,훼손,4.0
2763,E:\data_augmentation_ver_2\orinal_data\train/훼손/374.png,훼손,2.0
2764,E:\data_augmentation_ver_2\orinal_data\train/훼손/375.png,훼손,3.0
2765,E:\data_augmentation_ver_2\orinal_data\train/훼손/376.png,훼손,3.0
2766,E:\data_augmentation_ver_2\orinal_data\train/훼손/377.png,훼손,3.0
2767,E:\data_augmentation_ver_2\orinal_data\train/훼손/378.png,훼손,4.0
2768,E:\data_augmentation_ver_2\orinal_data\train/훼손/379.png,훼손,4.0
2769,E:\data_augmentation_ver_2\orinal_data\train/훼손/38.png,훼손,3.0
2770,E:\data_augmentation_ver_2\orinal_data\train/훼손/380.png,훼손,2.0
2771,E:\data_augmentation_ver_2\orinal_data\train/훼손/381.png,훼손,3.0
2772,E:\data_augmentation_ver_2\orinal_data\train/훼손/382.png,훼손,3.0
2773,E:\data_augmentation_ver_2\orinal_data\train/훼손/383.png,훼손,3.0
2774,E:\data_augmentation_ver_2\orinal_data\train/훼손/384.png,훼손,2.0
2775,E:\data_augmentation_ver_2\orinal_data\train/훼손/385.png,훼손,0.0
2776,E:\data_augmentation_ver_2\orinal_data\train/훼손/386.png,훼손,0.0
2777,E:\data_augmentation_ver_2\orinal_data\train/훼손/387.png,훼손,3.0
2778,E:\data_augmentation_ver_2\orinal_data\train/훼손/388.png,훼손,0.0
2779,E:\data_augmentation_ver_2\orinal_data\train/훼손/389.png,훼손,4.0
2780,E:\data_augmentation_ver_2\orinal_data\train/훼손/39.png,훼손,2.0
2781,E:\data_augmentation_ver_2\orinal_data\train/훼손/390.png,훼손,3.0
2782,E:\data_augmentation_ver_2\orinal_data\train/훼손/391.png,훼손,0.0
2783,E:\data_augmentation_ver_2\orinal_data\train/훼손/392.png,훼손,2.0
2784,E:\data_augmentation_ver_2\orinal_data\train/훼손/393.png,훼손,0.0
2785,E:\data_augmentation_ver_2\orinal_data\train/훼손/394.png,훼손,0.0
2786,E:\data_augmentation_ver_2\orinal_data\train/훼손/395.png,훼손,1.0
2787,E:\data_augmentation_ver_2\orinal_data\train/훼손/396.png,훼손,0.0
2788,E:\data_augmentation_ver_2\orinal_data\train/훼손/397.png,훼손,0.0
2789,E:\data_augmentation_ver_2\orinal_data\train/훼손/398.png,훼손,1.0
2790,E:\data_augmentation_ver_2\orinal_data\train/훼손/399.png,훼손,1.0
2791,E:\data_augmentation_ver_2\orinal_data\train/훼손/4.png,훼손,2.0
2792,E:\data_augmentation_ver_2\orinal_data\train/훼손/40.png,훼손,2.0
2793,E:\data_augmentation_ver_2\orinal_data\train/훼손/400.png,훼손,4.0
2794,E:\data_augmentation_ver_2\orinal_data\train/훼손/401.png,훼손,4.0
2795,E:\data_augmentation_ver_2\orinal_data\train/훼손/402.png,훼손,2.0
2796,E:\data_augmentation_ver_2\orinal_data\train/훼손/403.png,훼손,3.0
2797,E:\data_augmentation_ver_2\orinal_data\train/훼손/404.png,훼손,3.0
2798,E:\data_augmentation_ver_2\orinal_data\train/훼손/405.png,훼손,3.0
2799,E:\data_augmentation_ver_2\orinal_data\train/훼손/406.png,훼손,2.0
2800,E:\data_augmentation_ver_2\orinal_data\train/훼손/407.png,훼손,2.0
2801,E:\data_augmentation_ver_2\orinal_data\train/훼손/408.png,훼손,1.0
2802,E:\data_augmentation_ver_2\orinal_data\train/훼손/409.png,훼손,3.0
2803,E:\data_augmentation_ver_2\orinal_data\train/훼손/41.png,훼손,2.0
2804,E:\data_augmentation_ver_2\orinal_data\train/훼손/410.png,훼손,0.0
2805,E:\data_augmentation_ver_2\orinal_data\train/훼손/411.png,훼손,4.0
2806,E:\data_augmentation_ver_2\orinal_data\train/훼손/412.png,훼손,1.0
2807,E:\data_augmentation_ver_2\orinal_data\train/훼손/413.png,훼손,0.0
2808,E:\data_augmentation_ver_2\orinal_data\train/훼손/414.png,훼손,0.0
2809,E:\data_augmentation_ver_2\orinal_data\train/훼손/415.png,훼손,4.0
2810,E:\data_augmentation_ver_2\orinal_data\train/훼손/416.png,훼손,4.0
2811,E:\data_augmentation_ver_2\orinal_data\train/훼손/417.png,훼손,3.0
2812,E:\data_augmentation_ver_2\orinal_data\train/훼손/418.png,훼손,1.0
2813,E:\data_augmentation_ver_2\orinal_data\train/훼손/419.png,훼손,0.0
2814,E:\data_augmentation_ver_2\orinal_data\train/훼손/42.png,훼손,3.0
2815,E:\data_augmentation_ver_2\orinal_data\train/훼손/420.png,훼손,4.0
2816,E:\data_augmentation_ver_2\orinal_data\train/훼손/421.png,훼손,3.0
2817,E:\data_augmentation_ver_2\orinal_data\train/훼손/422.png,훼손,4.0
2818,E:\data_augmentation_ver_2\orinal_data\train/훼손/423.png,훼손,0.0
2819,E:\data_augmentation_ver_2\orinal_data\train/훼손/424.png,훼손,2.0
2820,E:\data_augmentation_ver_2\orinal_data\train/훼손/425.png,훼손,2.0
2821,E:\data_augmentation_ver_2\orinal_data\train/훼손/426.png,훼손,4.0
2822,E:\data_augmentation_ver_2\orinal_data\train/훼손/427.png,훼손,4.0
2823,E:\data_augmentation_ver_2\orinal_data\train/훼손/428.png,훼손,4.0
2824,E:\data_augmentation_ver_2\orinal_data\train/훼손/429.png,훼손,4.0
2825,E:\data_augmentation_ver_2\orinal_data\train/훼손/43.png,훼손,2.0
2826,E:\data_augmentation_ver_2\orinal_data\train/훼손/430.png,훼손,2.0
2827,E:\data_augmentation_ver_2\orinal_data\train/훼손/431.png,훼손,2.0
2828,E:\data_augmentation_ver_2\orinal_data\train/훼손/432.png,훼손,1.0
2829,E:\data_augmentation_ver_2\orinal_data\train/훼손/433.png,훼손,0.0
2830,E:\data_augmentation_ver_2\orinal_data\train/훼손/434.png,훼손,1.0
2831,E:\data_augmentation_ver_2\orinal_data\train/훼손/435.png,훼손,2.0
2832,E:\data_augmentation_ver_2\orinal_data\train/훼손/436.png,훼손,3.0
2833,E:\data_augmentation_ver_2\orinal_data\train/훼손/437.png,훼손,3.0
2834,E:\data_augmentation_ver_2\orinal_data\train/훼손/438.png,훼손,2.0
2835,E:\data_augmentation_ver_2\orinal_data\train/훼손/439.png,훼손,0.0
2836,E:\data_augmentation_ver_2\orinal_data\train/훼손/44.png,훼손,0.0
2837,E:\data_augmentation_ver_2\orinal_data\train/훼손/440.png,훼손,2.0
2838,E:\data_augmentation_ver_2\orinal_data\train/훼손/441.png,훼손,0.0
2839,E:\data_augmentation_ver_2\orinal_data\train/훼손/442.png,훼손,0.0
2840,E:\data_augmentation_ver_2\orinal_data\train/훼손/443.png,훼손,4.0
2841,E:\data_augmentation_ver_2\orinal_data\train/훼손/444.png,훼손,1.0
2842,E:\data_augmentation_ver_2\orinal_data\train/훼손/445.png,훼손,4.0
2843,E:\data_augmentation_ver_2\orinal_data\train/훼손/446.png,훼손,0.0
2844,E:\data_augmentation_ver_2\orinal_data\train/훼손/447.png,훼손,0.0
2845,E:\data_augmentation_ver_2\orinal_data\train/훼손/448.png,훼손,1.0
2846,E:\data_augmentation_ver_2\orinal_data\train/훼손/449.png,훼손,4.0
2847,E:\data_augmentation_ver_2\orinal_data\train/훼손/45.png,훼손,2.0
2848,E:\data_augmentation_ver_2\orinal_data\train/훼손/450.png,훼손,4.0
2849,E:\data_augmentation_ver_2\orinal_data\train/훼손/451.png,훼손,3.0
2850,E:\data_augmentation_ver_2\orinal_data\train/훼손/452.png,훼손,0.0
2851,E:\data_augmentation_ver_2\orinal_data\train/훼손/453.png,훼손,2.0
2852,E:\data_augmentation_ver_2\orinal_data\train/훼손/454.png,훼손,3.0
2853,E:\data_augmentation_ver_2\orinal_data\train/훼손/455.png,훼손,3.0
2854,E:\data_augmentation_ver_2\orinal_data\train/훼손/456.png,훼손,0.0
2855,E:\data_augmentation_ver_2\orinal_data\train/훼손/457.png,훼손,2.0
2856,E:\data_augmentation_ver_2\orinal_data\train/훼손/458.png,훼손,2.0
2857,E:\data_augmentation_ver_2\orinal_data\train/훼손/459.png,훼손,2.0
2858,E:\data_augmentation_ver_2\orinal_data\train/훼손/46.png,훼손,0.0
2859,E:\data_augmentation_ver_2\orinal_data\train/훼손/460.png,훼손,1.0
2860,E:\data_augmentation_ver_2\orinal_data\train/훼손/461.png,훼손,1.0
2861,E:\data_augmentation_ver_2\orinal_data\train/훼손/462.png,훼손,1.0
2862,E:\data_augmentation_ver_2\orinal_data\train/훼손/463.png,훼손,4.0
2863,E:\data_augmentation_ver_2\orinal_data\train/훼손/464.png,훼손,0.0
2864,E:\data_augmentation_ver_2\orinal_data\train/훼손/465.png,훼손,0.0
2865,E:\data_augmentation_ver_2\orinal_data\train/훼손/466.png,훼손,4.0
2866,E:\data_augmentation_ver_2\orinal_data\train/훼손/467.png,훼손,2.0
2867,E:\data_augmentation_ver_2\orinal_data\train/훼손/468.png,훼손,1.0
2868,E:\data_augmentation_ver_2\orinal_data\train/훼손/469.png,훼손,2.0
2869,E:\data_augmentation_ver_2\orinal_data\train/훼손/47.png,훼손,0.0
2870,E:\data_augmentation_ver_2\orinal_data\train/훼손/470.png,훼손,3.0
2871,E:\data_augmentation_ver_2\orinal_data\train/훼손/471.png,훼손,1.0
2872,E:\data_augmentation_ver_2\orinal_data\train/훼손/472.png,훼손,3.0
2873,E:\data_augmentation_ver_2\orinal_data\train/훼손/473.png,훼손,0.0
2874,E:\data_augmentation_ver_2\orinal_data\train/훼손/474.png,훼손,0.0
2875,E:\data_augmentation_ver_2\orinal_data\train/훼손/475.png,훼손,0.0
2876,E:\data_augmentation_ver_2\orinal_data\train/훼손/476.png,훼손,2.0
2877,E:\data_augmentation_ver_2\orinal_data\train/훼손/477.png,훼손,0.0
2878,E:\data_augmentation_ver_2\orinal_data\train/훼손/478.png,훼손,3.0
2879,E:\data_augmentation_ver_2\orinal_data\train/훼손/479.png,훼손,3.0
2880,E:\data_augmentation_ver_2\orinal_data\train/훼손/48.png,훼손,4.0
2881,E:\data_augmentation_ver_2\orinal_data\train/훼손/480.png,훼손,1.0
2882,E:\data_augmentation_ver_2\orinal_data\train/훼손/481.png,훼손,3.0
2883,E:\data_augmentation_ver_2\orinal_data\train/훼손/482.png,훼손,2.0
2884,E:\data_augmentation_ver_2\orinal_data\train/훼손/483.png,훼손,0.0
2885,E:\data_augmentation_ver_2\orinal_data\train/훼손/484.png,훼손,3.0
2886,E:\data_augmentation_ver_2\orinal_data\train/훼손/485.png,훼손,0.0
2887,E:\data_augmentation_ver_2\orinal_data\train/훼손/486.png,훼손,4.0
2888,E:\data_augmentation_ver_2\orinal_data\train/훼손/487.png,훼손,3.0
2889,E:\data_augmentation_ver_2\orinal_data\train/훼손/488.png,훼손,3.0
2890,E:\data_augmentation_ver_2\orinal_data\train/훼손/489.png,훼손,3.0
2891,E:\data_augmentation_ver_2\orinal_data\train/훼손/49.png,훼손,4.0
2892,E:\data_augmentation_ver_2\orinal_data\train/훼손/490.png,훼손,2.0
2893,E:\data_augmentation_ver_2\orinal_data\train/훼손/491.png,훼손,0.0
2894,E:\data_augmentation_ver_2\orinal_data\train/훼손/492.png,훼손,1.0
2895,E:\data_augmentation_ver_2\orinal_data\train/훼손/493.png,훼손,0.0
2896,E:\data_augmentation_ver_2\orinal_data\train/훼손/494.png,훼손,0.0
2897,E:\data_augmentation_ver_2\orinal_data\train/훼손/495.png,훼손,0.0
2898,E:\data_augmentation_ver_2\orinal_data\train/훼손/496.png,훼손,3.0
2899,E:\data_augmentation_ver_2\orinal_data\train/훼손/497.png,훼손,0.0
2900,E:\data_augmentation_ver_2\orinal_data\train/훼손/498.png,훼손,1.0
2901,E:\data_augmentation_ver_2\orinal_data\train/훼손/499.png,훼손,0.0
2902,E:\data_augmentation_ver_2\orinal_data\train/훼손/5.png,훼손,2.0
2903,E:\data_augmentation_ver_2\orinal_data\train/훼손/50.png,훼손,0.0
2904,E:\data_augmentation_ver_2\orinal_data\train/훼손/500.png,훼손,1.0
2905,E:\data_augmentation_ver_2\orinal_data\train/훼손/501.png,훼손,0.0
2906,E:\data_augmentation_ver_2\orinal_data\train/훼손/502.png,훼손,0.0
2907,E:\data_augmentation_ver_2\orinal_data\train/훼손/503.png,훼손,4.0
2908,E:\data_augmentation_ver_2\orinal_data\train/훼손/504.png,훼손,3.0
2909,E:\data_augmentation_ver_2\orinal_data\train/훼손/505.png,훼손,4.0
2910,E:\data_augmentation_ver_2\orinal_data\train/훼손/506.png,훼손,2.0
2911,E:\data_augmentation_ver_2\orinal_data\train/훼손/507.png,훼손,4.0
2912,E:\data_augmentation_ver_2\orinal_data\train/훼손/508.png,훼손,2.0
2913,E:\data_augmentation_ver_2\orinal_data\train/훼손/509.png,훼손,1.0
2914,E:\data_augmentation_ver_2\orinal_data\train/훼손/51.png,훼손,2.0
2915,E:\data_augmentation_ver_2\orinal_data\train/훼손/510.png,훼손,0.0
2916,E:\data_augmentation_ver_2\orinal_data\train/훼손/511.png,훼손,1.0
2917,E:\data_augmentation_ver_2\orinal_data\train/훼손/512.png,훼손,0.0
2918,E:\data_augmentation_ver_2\orinal_data\train/훼손/513.png,훼손,0.0
2919,E:\data_augmentation_ver_2\orinal_data\train/훼손/514.png,훼손,4.0
2920,E:\data_augmentation_ver_2\orinal_data\train/훼손/515.png,훼손,3.0
2921,E:\data_augmentation_ver_2\orinal_data\train/훼손/516.png,훼손,2.0
2922,E:\data_augmentation_ver_2\orinal_data\train/훼손/517.png,훼손,1.0
2923,E:\data_augmentation_ver_2\orinal_data\train/훼손/518.png,훼손,1.0
2924,E:\data_augmentation_ver_2\orinal_data\train/훼손/519.png,훼손,4.0
2925,E:\data_augmentation_ver_2\orinal_data\train/훼손/52.png,훼손,3.0
2926,E:\data_augmentation_ver_2\orinal_data\train/훼손/520.png,훼손,3.0
2927,E:\data_augmentation_ver_2\orinal_data\train/훼손/521.png,훼손,1.0
2928,E:\data_augmentation_ver_2\orinal_data\train/훼손/522.png,훼손,4.0
2929,E:\data_augmentation_ver_2\orinal_data\train/훼손/523.png,훼손,1.0
2930,E:\data_augmentation_ver_2\orinal_data\train/훼손/524.png,훼손,3.0
2931,E:\data_augmentation_ver_2\orinal_data\train/훼손/525.png,훼손,2.0
2932,E:\data_augmentation_ver_2\orinal_data\train/훼손/526.png,훼손,3.0
